x_val,y_val,pitch,yaw,val,time39,7,0,0,0.0446625,1493581513
-6,63,0,0,0.276602,1493581604
-3,63,0,0,0.275869,1493581604
0,62,0,0,0.266944,1493581604
3,62,0,0,0.267189,1493581604
6,62,0,0,0.267921,1493581604
9,62,0,0,0.269142,1493581604
12,61,0,0,0.262309,1493581604
15,61,0,0,0.264506,1493581604
15,61,0,0,0.264506,1493581604
17,60,0,0,0.25784,1493581604
20,59,0,0,0.252587,1493581604
23,58,0,0,0.247961,1493581604
25,55,0,0,0.227024,1493581604
28,52,0,0,0.209045,1493581604
29,50,0,0,0.196425,1493581604
32,42,0,0,0.150278,1493581604
42,36,0,0,0.137852,1493581604
49,32,0,0,0.136242,1493581604
50,28,0,0,0.122261,1493581604
52,23,0,0,0.110087,1493581604
56,16,0,0,0.102847,1493581604
61,9,0,0,0.106564,1493581604
64,2,0,0,0.111389,1493581605
68,-6,0,0,0.127934,1493581605
72,-13,0,0,0.152361,1493581605
77,-19,0,0,0.185904,1493581605
81,-26,0,0,0.224923,1493581605
80,-26,0,0,0.220556,1493581605
84,-31,0,0,0.258142,1493581605
88,-35,0,0,0.295139,1493581605
91,-39,0,0,0.330261,1493581605
94,-42,0,0,0.362192,1493581605
97,-44,0,0,0.38968,1493581605
100,-45,0,0,0.411892,1493581605
103,-47,0,0,0.44119,1493581605
107,-48,0,0,0.470574,1493581605
110,-49,0,0,0.49497,1493581605
114,-51,0,0,0.533164,1493581605
118,-53,0,0,0.572782,1493581605
121,-55,0,0,0.607232,1493581605
124,-57,0,0,0.642726,1493581605
128,-59,0,0,0.686181,1493581605
131,-61,0,0,0.723925,1493581605
133,-63,0,0,0.75547,1493581605
134,-64,0,0,0.771532,1493581605
136,-65,0,0,0.795139,1493581605
137,-66,0,0,0.811642,1493581605
139,-66,0,0,0.826616,1493581605
139,-67,0,0,0.835852,1493581605
140,-67,0,0,0.84342,1493581605
143,-69,0,0,0.88534,1493581605
149,-73,0,0,0.97231,1493581605
160,-78,0,-0.2,1.11694,1493581605
164,-79,0,-0.2,1.163,1493581606
165,-81,0,-0.2,1.19415,1493581606
165,-81,0,-0.2,1.19415,1493581606
165,-82,0,-0.2,1.20547,1493581606
167,-83,0,-0.2,1.23494,1493581606
168,-83,0,-0.2,1.24403,1493581606
170,-84,0,-0.2,1.27396,1493581606
171,-85,0,-0.2,1.29495,1493581606
173,-86,0,-0.2,1.32549,1493581606
175,-86,0,-0.2,1.34437,1493581606
176,-87,0,-0.2,1.3659,1493581606
176,-87,0,-0.2,1.3659,1493581606
177,-87,0,-0.2,1.37548,1493581606
178,-87,0,-0.2,1.38511,1493581606
179,-88,0,-0.2,1.40695,1493581606
178,-88,0,-0.2,1.39726,1493581606
178,-89,0,-0.2,1.40955,1493581606
177,-89,0,-0.2,1.39992,1493581606
177,-90,0,-0.2,1.41235,1493581606
174,-92,0,-0.2,1.40907,1493581606
173,-93,0,-0.2,1.4125,1493581606
173,-93,0,-0.2,1.4125,1493581606
172,-94,0,-0.2,1.41613,1493581606
170,-95,0,-0.2,1.4107,1493581606
169,-96,0,-0.2,1.41477,1493581606
167,-97,0,-0.2,1.40994,1493581606
166,-98,0,-0.2,1.41445,1493581606
164,-99,0,-0.2,1.41023,1493581606
163,-100,0,-0.2,1.41517,1493581606
161,-100,0,-0.2,1.3976,1493581606
159,-101,0,-0.2,1.39419,1493581606
158,-101,0,-0.2,1.38559,1493581607
156,-102,0,-0.2,1.38266,1493581607
154,-103,0,-0.2,1.38007,1493581607
152,-104,0,-0.2,1.37785,1493581607
152,-104,0,-0.2,1.37785,1493581607
150,-105,0,-0.2,1.37598,1493581607
148,-105,0,-0.2,1.35981,1493581607
146,-106,0,-0.2,1.35851,1493581607
144,-107,0,-0.2,1.35757,1493581607
143,-108,0,-0.2,1.36471,1493581607
141,-108,0,-0.2,1.34931,1493581607
140,-109,0,-0.2,1.35675,1493581607
138,-109,0,-0.2,1.34167,1493581607
137,-110,0,-0.2,1.34942,1493581607
137,-111,0,-0.2,1.36477,1493581607
136,-111,0,-0.2,1.35736,1493581607
136,-112,0,-0.2,1.37285,1493581607
135,-113,0,-0.2,1.38112,1493581607
134,-114,0,-0.2,1.38959,1493581607
133,-116,0,-0.2,1.41429,1493581607
132,-118,0,-0.2,1.4396,1493581607
130,-120,0,-0.2,1.45844,1493581607
129,-121,0,-0.2,1.46815,1493581607
128,-123,0,-0.2,1.49507,1493581607
125,-126,0.2,0,1.52636,1493581607
123,-127,0.2,0,1.53047,1493581607
122,-128,0.2,0,1.54153,1493581607
120,-129,0.2,0,1.54625,1493581607
120,-129,0.2,0,1.54625,1493581607
119,-130,0.2,0,1.55775,1493581607
118,-131,0.2,0,1.56945,1493581608
116,-131,0.2,0,1.55675,1493581608
116,-131,0.2,0,1.55675,1493581608
115,-131,0.2,0,1.55049,1493581608
112,-130,0.2,0,1.51389,1493581608
110,-128,0.2,0,1.46601,1493581608
107,-126,0.2,0,1.41307,1493581608
105,-124,0.2,0,1.36685,1493581608
105,-124,0.2,0,1.36685,1493581608
103,-122,0.2,0,1.3214,1493581608
100,-119,0.2,0,1.25467,1493581608
97,-119,0.2,0,1.23864,1493581608
97,-119,0.2,0,1.23864,1493581608
95,-118,0.2,0,1.21176,1493581608
95,-117,0.2,0,1.19544,1493581608
92,-113,0.2,0,1.11634,1493581608
83,-104,0,0,0.937987,1493581608
77,-97,0,0,0.814237,1493581608
75,-96,0,0,0.792588,1493581608
74,-94,0,0,0.762157,1493581608
72,-93,0,0,0.74125,1493581608
71,-92,0,0,0.724524,1493581608
68,-89,0,0,0.675503,1493581608
66,-87,0,0,0.643789,1493581608
63,-84,0,0,0.597666,1493581608
60,-82,0,0,0.564601,1493581608
60,-82,0,0,0.564601,1493581608
57,-79,0,0,0.521538,1493581608
54,-76,0,0,0.480213,1493581608
51,-72,0,0,0.430557,1493581608
48,-69,0,0,0.393125,1493581608
45,-65,0,0,0.348334,1493581609
41,-60,0,0,0.2956,1493581609
35,-51,0,0,0.213855,1493581609
31,-47,0,0,0.179472,1493581609
27,-44,0,0,0.15422,1493581609
23,-41,0,0,0.131086,1493581609
19,-37,0,0,0.104862,1493581609
15,-34,0,0,0.0863813,1493581609
10,-31,0,0,0.0694488,1493581609
11,-31,0,0,0.0700184,1493581609
4,-25,0,0,0.0438368,1493581609
1,-23,0,0,0.0367632,1493581609
-1,-21,0,0,0.0306521,1493581609
-4,-19,0,0,0.0255035,1493581609
-9,-14,0,0,0.0158084,1493581609
-15,-9,0,0,0.0117285,1493581609
-15,-9,0,0,0.0117285,1493581609
-21,-5,0,0,0.013699,1493581609
-24,-2,0,0,0.0159028,1493581609
-27,2,0,0,0.0200532,1493581609
-31,8,0,0,0.0305132,1493581609
-31,8,0,0,0.0305132,1493581609
-41,19,0,0,0.0706695,1493581609
-47,26,0,0,0.106867,1493581609
-52,31,0,0,0.140087,1493581609
-58,38,0,0,0.191532,1493581609
-64,45,0,0,0.251736,1493581609
-69,50,0,0,0.302761,1493581609
-69,50,0,0,0.302761,1493581609
-75,57,0,0,0.378213,1493581609
-81,63,0,0,0.453604,1493581609
-86,68,0,0,0.52174,1493581609
-91,74,0,0,0.604914,1493581610
-96,80,0,0,0.694444,1493581610
-99,84,0,0,0.755869,1493581610
-100,88,0,0,0.809045,1493581610
-104,90,0,0,0.855903,1493581610
-121,103,0,0.2,1.1339,1493581610
-123,107,0,0.2,1.20547,1493581610
-126,108,0,0.2,1.24066,1493581610
-128,110,0,0.2,1.28472,1493581610
-131,112,0,0.2,1.33663,1493581610
-134,114,0,0.2,1.38959,1493581610
-136,116,0,0.2,1.43618,1493581610
-139,118,0,0.2,1.49106,1493581610
-141,119,0,0.2,1.52271,1493581610
-144,121,0,0.2,1.57924,1493581610
-146,122,0,0.2,1.61184,1493581610
-148,123,0,0.2,1.64481,1493581610
-150,123,0,0.2,1.66098,1493581610
-151,124,0,0.2,1.68629,1493581610
-152,124,0,0.2,1.69451,1493581610
-153,125,0,0.2,1.72008,1493581610
-153,124,0,0.2,1.70279,1493581610
-154,125,0,0.2,1.72841,1493581610
-154,125,0,0.2,1.72841,1493581610
-155,125,0,0.2,1.73679,1493581610
-154,125,0,0.2,1.72841,1493581610
-154,125,0,0.2,1.72841,1493581610
-154,125,0,0.2,1.72841,1493581610
-153,124,0,0.2,1.70279,1493581610
-153,124,0,0.2,1.70279,1493581610
-152,124,0,0.2,1.69451,1493581610
-151,124,0,0.2,1.68629,1493581611
-150,123,0,0.2,1.66098,1493581611
-149,123,0,0.2,1.65287,1493581611
-147,123,0,0.2,1.63681,1493581611
-146,123,0,0.2,1.62886,1493581611
-145,123,0,0.2,1.62096,1493581611
-145,123,0,0.2,1.62096,1493581611
-142,123,0,0.2,1.59761,1493581611
-139,124,0,0.2,1.59189,1493581611
-135,124,0,0.2,1.56216,1493581611
-132,124,0,0.2,1.54043,1493581611
-128,125,0,0.2,1.52951,1493581611
-125,125,0,0.2,1.50892,1493581611
-120,125,-0.2,0,1.47569,1493581611
-116,126,-0.2,0,1.46752,1493581611
-113,127,-0.2,0,1.46645,1493581611
-109,128,-0.2,0,1.46007,1493581611
-108,128,-0.2,0,1.45418,1493581611
-107,129,-0.2,0,1.4662,1493581611
-106,129,-0.2,0,1.46042,1493581611
-104,129,-0.2,0,1.44903,1493581611
-102,129,-0.2,0,1.43785,1493581611
-101,130,-0.2,0,1.45033,1493581611
-101,130,-0.2,0,1.45033,1493581611
-96,129,-0.2,0,1.40562,1493581611
-94,127,-0.2,0,1.35976,1493581611
-92,125,-0.2,0,1.31467,1493581611
-90,124,-0.2,0,1.2875,1493581611
-88,122,-0.2,0,1.24368,1493581611
-87,121,-0.2,0,1.22206,1493581612
-86,120,-0.2,0,1.20063,1493581612
-84,119,-0.2,0,1.17481,1493581612
-83,118,-0.2,0,1.15382,1493581612
-84,117,-0.2,0,1.14203,1493581612
-84,117,-0.2,0,1.14203,1493581612
-69,101,0,0,0.837553,1493581612
-66,102,0,0,0.840664,1493581612
-64,101,0,0,0.819514,1493581612
-62,100,0,0,0.79872,1493581612
-61,100,0,0,0.795383,1493581612
-59,99,0,0,0.775053,1493581612
-57,97,0,0,0.741538,1493581612
-56,96,0,0,0.725069,1493581612
-53,94,0,0,0.68981,1493581612
-51,91,0,0,0.645626,1493581612
-48,89,0,0,0.612569,1493581612
-48,89,0,0,0.612569,1493581612
-46,86,0,0,0.571011,1493581612
-43,84,0,0,0.540157,1493581612
-41,81,0,0,0.501225,1493581612
-38,78,0,0,0.461671,1493581612
-35,76,0,0,0.434341,1493581612
-32,73,0,0,0.397847,1493581612
-30,71,0,0,0.374483,1493581612
-27,69,0,0,0.3504,1493581612
-24,69,0,0,0.34625,1493581612
-24,69,0,0,0.34625,1493581612
-21,68,0,0,0.333074,1493581612
-18,68,0,0,0.3299,1493581612
-15,67,0,0,0.31784,1493581612
-12,67,0,0,0.315642,1493581612
-9,66,0,0,0.304697,1493581613
-6,66,0,0,0.303477,1493581613
-3,65,0,0,0.293647,1493581613
3,65,0,0,0.293647,1493581613
7,65,0,0,0.294732,1493581613
7,65,0,0,0.294732,1493581613
10,65,0,0,0.296115,1493581613
16,64,0,0,0.291389,1493581613
16,64,0,0,0.291389,1493581613
19,64,0,0,0.294237,1493581613
21,64,0,0,0.296407,1493581613
24,64,0,0,0.300069,1493581613
27,63,0,0,0.2954,1493581613
30,63,0,0,0.300039,1493581613
33,63,0,0,0.305166,1493581613
36,63,0,0,0.310781,1493581613
38,62,0,0,0.306115,1493581613
41,61,0,0,0.304003,1493581613
43,60,0,0,0.300157,1493581613
44,59,0,0,0.294253,1493581613
47,58,0,0,0.293534,1493581613
64,51,0,0,0.291736,1493581613
67,50,0,0,0.295383,1493581613
71,48,0,0,0.296746,1493581613
76,47,0,0,0.310087,1493581613
82,46,0,0,0.329345,1493581613
88,44,0,0,0.344514,1493581613
93,43,0,0,0.363022,1493581613
99,42,0,0,0.388369,1493581613
105,41,0,0,0.415808,1493581613
111,40,0,0,0.44534,1493581613
117,39,0,0,0.476963,1493581613
123,39,0,0,0.516025,1493581614
123,38,0,0,0.510678,1493581614
129,38,0,0,0.551694,1493581614
134,38,0,0,0.587365,1493581614
140,37,0,0,0.626753,1493581614
146,37,0,0,0.673303,1493581614
152,37,0,0,0.721806,1493581614
156,36,0,0,0.750156,1493581614
160,36,0,0,0.784444,1493581614
163,35,0,0,0.8058,1493581614
167,35,0,0,0.841607,1493581614
175,37,0,0,0.925826,1493581614
188,38,0,-0.2,1.05905,1493581614
197,38,0,-0.2,1.15304,1493581614
202,39,0,-0.2,1.2125,1493581614
204,38,0,-0.2,1.22918,1493581614
207,38,0,-0.2,1.26263,1493581614
209,37,0,-0.2,1.27999,1493581614
212,37,0,-0.2,1.31425,1493581614
216,37,0,-0.2,1.36069,1493581614
220,37,0,-0.2,1.408,1493581614
223,37,0,-0.2,1.44405,1493581614
227,37,0,-0.2,1.49288,1493581614
231,37,0,-0.2,1.54258,1493581614
234,37,0,-0.2,1.58042,1493581614
237,37,0,-0.2,1.61875,1493581614
239,37,0,-0.2,1.64458,1493581614
240,37,0,-0.2,1.65757,1493581614
242,37,0,-0.2,1.68372,1493581614
242,37,0,-0.2,1.68372,1493581614
243,36,0,-0.2,1.69181,1493581614
244,36,0,-0.2,1.70502,1493581615
244,36,0,-0.2,1.70502,1493581615
244,36,0,-0.2,1.70502,1493581615
243,36,0,-0.2,1.69181,1493581615
242,37,0,-0.2,1.68372,1493581615
241,37,0,-0.2,1.67062,1493581615
241,37,0,-0.2,1.67062,1493581615
238,37,0,-0.2,1.63164,1493581615
237,37,0,-0.2,1.61875,1493581615
237,37,0,-0.2,1.61875,1493581615
235,37,0,-0.2,1.59314,1493581615
233,37,0,-0.2,1.56775,1493581615
228,37,0,-0.2,1.50523,1493581615
225,37,0,-0.2,1.46836,1493581615
222,37,0,-0.2,1.43198,1493581615
218,37,0,-0.2,1.38424,1493581615
218,37,0,-0.2,1.38424,1493581615
215,38,0,-0.2,1.35421,1493581615
212,38,0,-0.2,1.31946,1493581615
207,40,0,-0.2,1.27346,1493581615
204,42,0,-0.2,1.25141,1493581615
202,43,0,-0.2,1.23528,1493581615
199,44,0,-0.2,1.20869,1493581615
196,44,0,-0.2,1.17655,1493581615
192,44,0,-0.2,1.13444,1493581615
183,44,0,-0.2,1.04289,1493581615
176,43,0,0,0.968681,1493581615
170,43,0,0,0.912365,1493581615
162,42,0,0,0.834414,1493581615
159,42,0,0,0.808291,1493581616
156,43,0,0,0.788559,1493581616
151,43,0,0,0.74692,1493581616
149,44,0,0,0.736685,1493581616
146,44,0,0,0.712678,1493581616
146,44,0,0,0.712678,1493581616
140,44,0,0,0.666128,1493581616
136,44,0,0,0.636181,1493581616
133,44,0,0,0.614289,1493581616
129,44,0,0,0.58586,1493581616
126,44,0,0,0.565108,1493581616
121,44,0,0,0.531607,1493581616
117,45,0,0,0.511963,1493581616
113,46,0,0,0.493326,1493581616
108,47,0,0,0.469809,1493581616
104,47,0,0,0.446806,1493581616
99,48,0,0,0.425869,1493581616
99,48,0,0,0.425869,1493581616
94,49,0,0,0.406428,1493581616
89,50,0,0,0.388482,1493581616
85,51,0,0,0.376616,1493581616
81,51,0,0,0.358604,1493581616
77,52,0,0,0.348612,1493581616
75,53,0,0,0.347657,1493581616
75,53,0,0,0.347657,1493581616
66,55,0,0,0.328234,1493581616
60,57,0,0,0.323281,1493581616
52,58,0,0,0.306962,1493581616
45,59,0,0,0.296668,1493581616
40,60,0,0,0.293403,1493581616
38,60,0,0,0.289171,1493581616
34,59,0,0,0.273095,1493581617
31,59,0,0,0.267805,1493581617
27,57,0,0,0.2454,1493581617
23,55,0,0,0.224419,1493581617
18,52,0,0,0.196567,1493581617
18,52,0,0,0.196567,1493581617
13,48,0,0,0.164584,1493581617
8,44,0,0,0.136181,1493581617
3,39,0,0,0.105869,1493581617
-1,34,0,0,0.0803049,1493581617
-5,29,0,0,0.0590809,1493581617
-6,23,0,0,0.0377127,1493581617
-14,14,0,0,0.018928,1493581617
-15,14,0,0,0.0197146,1493581617
-25,7,0,0,0.020357,1493581617
-26,0,0,0,0.0183377,1493581617
-29,-6,0,0,0.0253136,1493581617
-33,-13,0,0,0.0412771,1493581617
-33,-13,0,0,0.0412771,1493581617
-37,-19,0,0,0.0622059,1493581617
-43,-31,0,0,0.116893,1493581617
-40,-37,0,0,0.138472,1493581617
-43,-42,0,0,0.172657,1493581617
-43,-42,0,0,0.172657,1493581617
-50,-48,0,0,0.227817,1493581617
-54,-49,0,0,0.245838,1493581617
-57,-50,0,0,0.261746,1493581617
-61,-50,0,0,0.27455,1493581617
-66,-51,0,0,0.298789,1493581617
-70,-52,0,0,0.320699,1493581617
-73,-54,0,0,0.347058,1493581617
-78,-56,0,0,0.382817,1493581618
-81,-60,0,0,0.427979,1493581618
-83,-66,0,0,0.489376,1493581618
-83,-74,0,0,0.567154,1493581618
-81,-83,0,0,0.656381,1493581618
-80,-91,0,0,0.748681,1493581618
-78,-96,0,0,0.805039,1493581618
-78,-96,0,0,0.805039,1493581618
-88,-120,0.2,0,1.21007,1493581618
-87,-125,0.2,0,1.29039,1493581618
-90,-130,0.2,0,1.39334,1493581618
-92,-135,0.2,0,1.49523,1493581618
-94,-139,0.2,0,1.58143,1493581618
-99,-143,0.2,0,1.68594,1493581618
-104,-143,0.2,0,1.71347,1493581618
-105,-145,0.2,0,1.75914,1493581618
-106,-145,0.2,0,1.76487,1493581618
-106,-145,0.2,0,1.76487,1493581618
-107,-144,0.2,0,1.75057,1493581618
-108,-144,0.2,0,1.75641,1493581618
-108,-144,0.2,0,1.75641,1493581618
-110,-142,0.2,0,1.72851,1493581618
-110,-142,0.2,0,1.72851,1493581618
-110,-141,0.2,0,1.70886,1493581618
-113,-141,0.2,0,1.72701,1493581618
-114,-140,0.2,0,1.71365,1493581618
-114,-140,0.2,0,1.71365,1493581618
-114,-140,0.2,0,1.71365,1493581618
-115,-139,0.2,0,1.70049,1493581618
-114,-140,0.2,0,1.71365,1493581618
-113,-141,0.2,0,1.72701,1493581618
-109,-142,0.2,0,1.72257,1493581618
-105,-143,0.2,0,1.71914,1493581619
-106,-142,0.2,0,1.70507,1493581619
-107,-141,0.2,0,1.6912,1493581619
-107,-141,0.2,0,1.6912,1493581619
-107,-141,0.2,0,1.6912,1493581619
-108,-137,0.2,0,1.61981,1493581619
-108,-134,0.2,0,1.56335,1493581619
-108,-131,0.2,0,1.50814,1493581619
-108,-128,0.2,0,1.45418,1493581619
-108,-128,0.2,0,1.45418,1493581619
-109,-125,0.2,0,1.40736,1493581619
-112,-122,0.2,0,1.37389,1493581619
-114,-119,0.2,0,1.33594,1493581619
-115,-117,0.2,0,1.30938,1493581619
-118,-114,0,0.2,1.28021,1493581619
-121,-112,0,0.2,1.26827,1493581619
-124,-110,0,0.2,1.25738,1493581619
-128,-106,0,0.2,1.22472,1493581619
-130,-105,0,0.2,1.22407,1493581619
-130,-104,0,0.2,1.20955,1493581619
-131,-102,0,0.2,1.18802,1493581619
-132,-101,0,0.2,1.18106,1493581619
-134,-99,0,0.2,1.16771,1493581619
-134,-99,0,0.2,1.16771,1493581619
-135,-98,0,0.2,1.16133,1493581619
-138,-96,0,0.2,1.1566,1493581619
-136,-90,0,0.2,1.06424,1493581619
-121,-80,0,0,0.841607,1493581619
-121,-75,0,0,0.787788,1493581619
-125,-69,0,0,0.75448,1493581619
-125,-69,0,0,0.75448,1493581619
-128,-58,0,0,0.678056,1493581620
-129,-45,0,0,0.592041,1493581620
-129,-31,0,0,0.518152,1493581620
-129,-31,0,0,0.518152,1493581620
-129,-18,0,0,0.473916,1493581620
-127,5,0,0,0.439263,1493581620
-127,17,0,0,0.457597,1493581620
-126,27,0,0,0.481289,1493581620
-124,36,0,0,0.507101,1493581620
-122,44,0,0,0.538199,1493581620
-120,51,0,0,0.57125,1493581620
-118,58,0,0,0.611324,1493581620
-115,65,0,0,0.652154,1493581620
-112,70,0,0,0.680556,1493581620
-112,70,0,0,0.680556,1493581620
-108,78,0,0,0.738906,1493581620
-106,82,0,0,0.77174,1493581620
-106,82,0,0,0.77174,1493581620
-102,86,0,0,0.795838,1493581620
-99,90,0,0,0.828369,1493581620
-96,94,0,0,0.863611,1493581620
-94,98,0,0,0.906636,1493581620
-91,103,0,0,0.961373,1493581620
-89,108,-0.2,0,1.02487,1493581620
-88,114,-0.2,0,1.11257,1493581620
-88,120,-0.2,0,1.21007,1493581620
-87,125,-0.2,0,1.29039,1493581620
-82,128,-0.2,0,1.32018,1493581620
-82,128,-0.2,0,1.32018,1493581620
-73,133,-0.2,0,1.37296,1493581620
-67,136,-0.2,0,1.40622,1493581620
-61,141,-0.2,0,1.48156,1493581621
-57,151,-0.2,0,1.67154,1493581621
-63,164,-0.2,0,1.97544,1493581621
-63,169,-0.2,0,2.09107,1493581621
-60,171,-0.2,0,2.12828,1493581621
-57,172,-0.2,0,2.14258,1493581621
-54,173,-0.2,0,2.1575,1493581621
-50,173,-0.2,0,2.14622,1493581621
-46,174,-0.2,0,2.1599,1493581621
-43,175,-0.2,0,2.17689,1493581621
-38,176,-0.2,0,2.19028,1493581621
-33,176,-0.2,0,2.18065,1493581621
-33,176,-0.2,0,2.18065,1493581621
-27,178,-0.2,0,2.22005,1493581621
-23,179,-0.2,0,2.23942,1493581621
-17,178,-0.2,0,2.20812,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-18,179,-0.2,0,2.23386,1493581621
-3,179,-0.2,0,2.22531,1493581621
-2,178,-0.2,0,2.20039,1493581621
3,177,-0.2,0,2.17587,1493581621
8,177,-0.2,0,2.17736,1493581622
8,177,-0.2,0,2.17736,1493581622
15,177,-0.2,0,2.18173,1493581622
18,176,-0.2,0,2.1599,1493581622
22,175,-0.2,0,2.13987,1493581622
23,175,-0.2,0,2.14109,1493581622
25,174,-0.2,0,2.11945,1493581622
25,174,-0.2,0,2.11945,1493581622
26,174,-0.2,0,2.12084,1493581622
28,174,-0.2,0,2.12377,1493581622
28,174,-0.2,0,2.12377,1493581622
29,171,-0.2,0,2.05344,1493581622
26,169,-0.2,0,2.00174,1493581622
26,169,-0.2,0,2.00174,1493581622
26,169,-0.2,0,2.00174,1493581622
30,139,-0.2,0,1.36615,1493581622
31,134,-0.2,0,1.27301,1493581622
31,133,-0.2,0,1.25447,1493581622
30,132,-0.2,0,1.23441,1493581622
29,131,-0.2,0,1.21455,1493581622
31,129,-0.2,0,1.18169,1493581622
25,120,-0.2,0,1.01695,1493581622
15,105,0,0,0.771729,1493581622
15,105,0,0,0.771729,1493581622
10,103,0,0,0.739449,1493581622
5,100,0,0,0.695123,1493581622
-1,98,0,0,0.666972,1493581622
-6,94,0,0,0.614588,1493581622
-12,91,0,0,0.578976,1493581622
-19,87,0,0,0.535418,1493581622
-27,84,0,0,0.509775,1493581622
-34,81,0,0,0.486984,1493581622
-41,77,0,0,0.457336,1493581622
-47,74,0,0,0.440201,1493581622
-47,74,0,0,0.440201,1493581623
-50,70,0,0,0.408095,1493581623
-65,66,0,0,0.41711,1493581623
-78,63,0,0,0.440664,1493581623
-84,61,0,0,0.449809,1493581623
-88,59,0,0,0.451806,1493581623
-92,57,0,0,0.455226,1493581623
-97,55,0,0,0.465305,1493581623
-102,54,0,0,0.484727,1493581623
-111,51,0,0,0.514854,1493581623
-111,51,0,0,0.514854,1493581623
-114,49,0,0,0.519275,1493581623
-117,47,0,0,0.524741,1493581623
-120,45,0,0,0.53125,1493581623
-127,41,0,0,0.554263,1493581623
-129,38,0,0,0.551694,1493581623
-129,38,0,0,0.551694,1493581623
-132,35,0,0,0.557726,1493581623
-134,32,0,0,0.558199,1493581623
-141,26,0,0,0.586251,1493581623
-144,23,0,0,0.599236,1493581623
-147,20,0,0,0.613959,1493581623
-151,18,0,0,0.641017,1493581623
-155,15,0,0,0.667345,1493581623
-154,15,0,0,0.658963,1493581623
-158,12,0,0,0.687192,1493581623
-165,6,0,0,0.741025,1493581623
-168,4,0,0,0.766736,1493581623
-170,3,0,0,0.784588,1493581623
-173,2,0,0,0.812154,1493581624
-179,1,0,0,0.869237,1493581624
-189,2,0,0,0.969272,1493581624
-196,1,0,0.2,1.04217,1493581624
-201,2,0,0.2,1.09623,1493581624
-204,1,0,0.2,1.12898,1493581624
-207,1,0,0.2,1.16242,1493581624
-208,0,0,0.2,1.17361,1493581624
-210,-1,0,0.2,1.19636,1493581624
-211,-2,0,0.2,1.20799,1493581624
-211,-3,0,0.2,1.20833,1493581624
-210,-4,0,0.2,1.1974,1493581624
-210,-5,0,0.2,1.19803,1493581624
-209,-6,0,0.2,1.18742,1493581624
-208,-7,0,0.2,1.17701,1493581624
-207,-8,0,0.2,1.1668,1493581624
-206,-9,0,0.2,1.15678,1493581624
-205,-10,0,0.2,1.14695,1493581624
-205,-10,0,0.2,1.14695,1493581624
-205,-10,0,0.2,1.14695,1493581624
-203,-11,0,0.2,1.12627,1493581624
-202,-12,0,0.2,1.11688,1493581624
-201,-13,0,0.2,1.10768,1493581624
-201,-13,0,0.2,1.10768,1493581624
-200,-14,0,0.2,1.09868,1493581624
-199,-15,0,0.2,1.08987,1493581624
-199,-15,0,0.2,1.08987,1493581624
-179,-17,0,0,0.889237,1493581624
-173,-19,0,0,0.836946,1493581624
-168,-20,0,0,0.793403,1493581624
-166,-20,0,0,0.775282,1493581625
-164,-21,0,0,0.760226,1493581625
-162,-21,0,0,0.742539,1493581625
-160,-22,0,0,0.728056,1493581625
-158,-23,0,0,0.713928,1493581625
-155,-23,0,0,0.688456,1493581625
-153,-24,0,0,0.67501,1493581625
-150,-24,0,0,0.650352,1493581625
-147,-25,0,0,0.629584,1493581625
-145,-26,0,0,0.617284,1493581625
-142,-26,0,0,0.593928,1493581625
-139,-27,0,0,0.574741,1493581625
-136,-27,0,0,0.552361,1493581625
-133,-28,0,0,0.534289,1493581625
-131,-28,0,0,0.519966,1493581625
-128,-29,0,0,0.502847,1493581625
-126,-29,0,0,0.489067,1493581625
-123,-29,0,0,0.468803,1493581625
-123,-29,0,0,0.468803,1493581625
-120,-29,0,0,0.449028,1493581625
-118,-30,0,0,0.440213,1493581625
-115,-30,0,0,0.421251,1493581625
-113,-30,0,0,0.408881,1493581625
-110,-30,0,0,0.390734,1493581625
-108,-30,0,0,0.378906,1493581625
-105,-31,0,0,0.365808,1493581625
-102,-31,0,0,0.348963,1493581625
-100,-31,0,0,0.338003,1493581625
-97,-31,0,0,0.321972,1493581625
-95,-31,0,0,0.311555,1493581625
-92,-31,0,0,0.296337,1493581625
-89,-30,0,0,0.277371,1493581625
-86,-30,0,0,0.263129,1493581626
-83,-30,0,0,0.249376,1493581626
-80,-30,0,0,0.236111,1493581626
-77,-29,0,0,0.219237,1493581626
-74,-29,0,0,0.206949,1493581626
-71,-29,0,0,0.195149,1493581626
-68,-29,0,0,0.183837,1493581626
-64,-29,0,0,0.169514,1493581626
-61,-29,0,0,0.159341,1493581626
-58,-29,0,0,0.149657,1493581626
-54,-29,0,0,0.137504,1493581626
-51,-29,0,0,0.128959,1493581626
-49,-28,0,0,0.119576,1493581626
-43,-28,0,0,0.104602,1493581626
-35,-28,0,0,0.0876747,1493581626
-26,-29,0,0,0.0767405,1493581626
